Sample Name	Protocol REF	Parameter Value[AFM Model]	Parameter Value[AFM Probe Used]	Parameter Value[Does The Probe Have A Tip Or Is It Tipless?]	Parameter Value[AFM Tip Material. And Or Shape?]	Parameter Value[AFM Cantilever Shape]	Parameter Value[Spring Constant]	Unit	Term Source REF	Term Accession Number	Parameter Value[AFM Tip Radius]	Unit	Term Source REF	Term Accession Number	Parameter Value[Cantilever Length]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Mode Of Operation]	Parameter Value[Imaging Temperature]	Unit	Term Source REF	Term Accession Number	Parameter Value[Minimum Applied Force]	Unit	Term Source REF	Term Accession Number	Parameter Value[Scanning Rate]	Unit	Term Source REF	Term Accession Number	Parameter Value[Indentation Rates]	Unit	Term Source REF	Term Accession Number	Parameter Value[Test Attributes]	Parameter Value[Is This Test Monotonic Or Fatigue?]	Parameter Value[Scans Of Sample (Size)]	Unit	Term Source REF	Term Accession Number	Parameter Value[Laser Summation]	Unit	Term Source REF	Term Accession Number	Parameter Value[Start Frequency]	Unit	Term Source REF	Term Accession Number	Parameter Value[End Frequency]	Unit	Term Source REF	Term Accession Number	Parameter Value[Line Rate]	Unit	Term Source REF	Term Accession Number	Parameter Value[Drive Amplitude]	Unit	Term Source REF	Term Accession Number	Parameter Value[Drive Frequency]	Unit	Term Source REF	Term Accession Number	Parameter Value[iGain]	Unit	Term Source REF	Term Accession Number	Parameter Value[pGain]	Protocol REF	Parameter Value[Technique]	Parameter Value[Sample]	Parameter Value[Substrate]	Parameter Value[Immobilization Method]	Parameter Value[Sample Medium]	Protocol REF	Parameter Value[Amount Of Images Taken]	Parameter Value[Alignment Or Location Along Sample]	Parameter Value[Image Processing Software]	Parameter Value[Force Curves]	Parameter Value[Scan Resolution]	Unit	Term Source REF	Term Accession Number	Parameter Value[Image Resolution]	Unit	Term Source REF	Term Accession Number	Parameter Value[Image Dimensions]	Unit	Term Source REF	Term Accession Number	Parameter Value[Submitted Data Name]	Assay Name	Raw Data Files	Parameter Value[Processed Data Files]	Protocol REF	Parameter Value[Submitted Results Files]	Parameter Value[ALSDA Transformed Files]
M29GTL2_Trial4_1	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M29GTL2_SF4BIOAC_1	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M29GTL2_Trial4_2	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M29GTL2_SF4BIOAC_2	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M29GTL2_Trial4_3	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M29GTL2_SF4BIOAC_3	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M29GTL2_Trial4_4	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M29GTL2_SF4BIOAC_4	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M29GTL2_Trial4_5	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M29GTL2_SF4BIOAC_5	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M40GTL1_Trial4_1	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M40GTL1_GC4BIOAC_1	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M40GTL1_Trial4_2	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M40GTL1_GC4BIOAC_2	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M40GTL1_Trial4_3	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M40GTL1_GC4BIOAC_3	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M40GTL1_Trial4_4	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M40GTL1_GC4BIOAC_4	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
M40GTL1_Trial4_5	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	AFM Sample Settings And Qualities	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons			1.4	kiloHertz			40	micrometers per second			Compression	Monotonic	10	micrometer	UO	AFM Sample Settings And Qualities	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	100	kiloHertz	OSD	https://osdr.nasa.gov/	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	0.0024	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	17	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	pixels	OSD	https://osdr.nasa.gov/	512x512	pixels	OSD	https://osdr.nasa.gov/	RR1_qi_M40GTL1_GC4BIOAC_5	Atomic Force Microscopy	LSDS-108_Atomic_Force_Microscopy_Trial_IV.zip	LSDS-108_Atomic_Force_Microscopy_Trial_IV_Processed.zip	ALSDA Transformed Data	LSDS-108_Atomic_Force_Microscopy_Master Data Sheet.xlsx	LSDS-108_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv
